index,normalized_phase,pi_radians,amplitude
7438,0.9187252964426877,1.8374505928853755,-0.3249901419806877
7439,0.918848814229249,1.837697628458498,-0.32449784341671617
7440,0.9189723320158103,1.8379446640316206,-0.32400580714938165
7441,0.9190958498023716,1.8381916996047432,-0.3235140279325265
7442,0.9192193675889329,1.8384387351778657,-0.32302249989093873
7443,0.919342885375494,1.838685770750988,-0.3225312165353663
7444,0.9194664031620553,1.8389328063241106,-0.32204017077903674
7445,0.9195899209486166,1.8391798418972332,-0.32154935495562637
7446,0.9197134387351779,1.8394268774703557,-0.3210587608386426
7447,0.9198369565217391,1.8396739130434783,-0.3205683796621724
7448,0.9199604743083004,1.8399209486166008,-0.3200782021429363
7449,0.9200839920948617,1.8401679841897234,-0.3195882185036
7450,0.920207509881423,1.840415019762846,-0.31909841849727855
7451,0.9203310276679841,1.8406620553359683,-0.31860879143317933
7452,0.9204545454545454,1.8409090909090908,-0.3181193262033193
7453,0.9205780632411067,1.8411561264822134,-0.3176300113102342
7454,0.920701581027668,1.841403162055336,-0.3171408348956371
7455,0.9208250988142292,1.8416501976284585,-0.3166517847699325
7456,0.9209486166007905,1.841897233201581,-0.3161628484425221
7457,0.9210721343873518,1.8421442687747036,-0.3156740131528308
7458,0.9211956521739131,1.8423913043478262,-0.3151852659019632
7459,0.9213191699604744,1.8426383399209487,-0.3146965934849316
7460,0.9214426877470355,1.842885375494071,-0.3142079825233485
7461,0.9215662055335968,1.8431324110671936,-0.3137194194985325
7462,0.9216897233201581,1.8433794466403162,-0.313230890784931
7463,0.9218132411067194,1.8436264822134387,-0.31274238268376414
7464,0.9219367588932806,1.8438735177865613,-0.31225388145684013
7465,0.9220602766798419,1.8441205533596838,-0.3117653733604234
7466,0.9221837944664032,1.8443675889328064,-0.31127684467910266
7467,0.9223073122529645,1.844614624505929,-0.3107882817595453
7468,0.9224308300395256,1.8448616600790513,-0.31029967104408473
7469,0.9225543478260869,1.8451086956521738,-0.30981099910403875
7470,0.9226778656126482,1.8453557312252964,-0.3093222526726826
7471,0.9228013833992095,1.845602766798419,-0.30883341867779796
7472,0.9229249011857708,1.8458498023715415,-0.3083444842737127
7473,0.923048418972332,1.846096837944664,-0.30785543687276296
7474,0.9231719367588933,1.8463438735177866,-0.30736626417609014
7475,0.9232954545454546,1.8465909090909092,-0.3068769542036996
7476,0.9234189723320159,1.8468379446640317,-0.30638749532371645
7477,0.923542490118577,1.847084980237154,-0.3058978762807559
7478,0.9236660079051383,1.8473320158102766,-0.3054080862233412
7479,0.9237895256916996,1.8475790513833992,-0.3049181147303143
7480,0.9239130434782609,1.8478260869565217,-0.30442795183615556
7481,0.9240365612648221,1.8480731225296443,-0.3039375880551686
7482,0.9241600790513834,1.8483201581027668,-0.3034470144044572
7483,0.9242835968379447,1.8485671936758894,-0.30295622242565384
7484,0.924407114624506,1.848814229249012,-0.3024652042053382
7485,0.9245306324110671,1.8490612648221343,-0.3019739523940875
7486,0.9246541501976284,1.8493083003952568,-0.3014824602241382
7487,0.9247776679841897,1.8495553359683794,-0.3009907215255915
7488,0.924901185770751,1.849802371541502,-0.30049873074113687
7489,0.9250247035573123,1.8500494071146245,-0.3000064829392561
7490,0.9251482213438735,1.850296442687747,-0.2995139738258737
7491,0.9252717391304348,1.8505434782608696,-0.2990211997544376
7492,0.9253952569169961,1.8507905138339922,-0.29852815773438246
7493,0.9255187747035574,1.8510375494071147,-0.2980348454379857
7494,0.9256422924901185,1.851284584980237,-0.29754126120557906
7495,0.9257658102766798,1.8515316205533596,-0.2970474040491105
7496,0.9258893280632411,1.8517786561264822,-0.2965532736540565
7497,0.9260128458498024,1.8520256916996047,-0.2960588703796647
7498,0.9261363636363636,1.8522727272727273,-0.2955641952575502
7499,0.9262598814229249,1.8525197628458498,-0.29506924998862216
7500,0.9263833992094862,1.8527667984189724,-0.29457403693837925
7501,0.9265069169960475,1.853013833992095,-0.294078559130565
7502,0.9266304347826086,1.8532608695652173,-0.2935828202392091
7503,0.9267539525691699,1.8535079051383399,-0.29308682457907353
7504,0.9268774703557312,1.8537549407114624,-0.2925905770945278
7505,0.9270009881422925,1.854001976284585,-0.29209408334688736
7506,0.9271245059288538,1.8542490118577075,-0.2915973495002361
7507,0.927248023715415,1.85449604743083,-0.2911003823057782
7508,0.9273715415019763,1.8547430830039526,-0.2906031890847601
7509,0.9274950592885376,1.8549901185770752,-0.290105777709998
7510,0.9276185770750988,1.8552371541501975,-0.2896081565860614
7511,0.92774209486166,1.85548418972332,-0.2891103346281637
7512,0.9278656126482213,1.8557312252964426,-0.2886123212398134
7513,0.9279891304347826,1.8559782608695652,-0.2881141262892777
7514,0.9281126482213439,1.8562252964426877,-0.28761576008491807
7515,0.9282361660079052,1.8564723320158103,-0.28711723334946576
7516,0.9283596837944664,1.8567193675889329,-0.286618557193294
7517,0.9284832015810277,1.8569664031620554,-0.2861197430867518
7518,0.928606719367589,1.857213438735178,-0.2856208028316409
7519,0.9287302371541502,1.8574604743083003,-0.28512174853189104
7520,0.9288537549407114,1.8577075098814229,-0.2846225925635162
7521,0.9289772727272727,1.8579545454545454,-0.284123347543921
7522,0.929100790513834,1.858201581027668,-0.28362402630063904
7523,0.9292243083003953,1.8584486166007905,-0.2831246418395779
7524,0.9293478260869565,1.858695652173913,-0.2826252073128399
7525,0.9294713438735178,1.8589426877470356,-0.28212573598621843
7526,0.9295948616600791,1.8591897233201582,-0.2816262412064313
7527,0.9297183794466403,1.8594367588932805,-0.2811267363681791
7528,0.9298418972332015,1.859683794466403,-0.28062723488111324
7529,0.9299654150197628,1.8599308300395256,-0.2801277501367869
7530,0.9300889328063241,1.8601778656126482,-0.2796282954756827
7531,0.9302124505928854,1.8604249011857708,-0.27912888415437687
7532,0.9303359683794467,1.8606719367588933,-0.27862952931294876
7533,0.9304594861660079,1.8609189723320159,-0.27813024394268876
7534,0.9305830039525692,1.8611660079051384,-0.27763104085420626
7535,0.9307065217391305,1.861413043478261,-0.277131932645998
7536,0.9308300395256917,1.8616600790513833,-0.2766329316735618
7537,0.9309535573122529,1.8619071146245059,-0.2761340500191404
7538,0.9310770750988142,1.8621541501976284,-0.2756352994621442
7539,0.9312005928853755,1.862401185770751,-0.2751366914503551
7540,0.9313241106719368,1.8626482213438735,-0.27463823707195983
7541,0.931447628458498,1.862895256916996,-0.27413994702849176
7542,0.9315711462450593,1.8631422924901186,-0.2736418316087426
7543,0.9316946640316206,1.8633893280632412,-0.2731439006637075
7544,0.9318181818181818,1.8636363636363635,-0.27264616358263183
7545,0.931941699604743,1.863883399209486,-0.2721486292702048
7546,0.9320652173913043,1.8641304347826086,-0.27165130612496585
7547,0.9321887351778656,1.8643774703557312,-0.2711542020189734
7548,0.9323122529644269,1.8646245059288538,-0.2706573242787825
7549,0.9324357707509882,1.8648715415019763,-0.27016067966777774
7550,0.9325592885375494,1.8651185770750989,-0.26966427436990975
7551,0.9326828063241107,1.8653656126482214,-0.2691681139748655
7552,0.932806324110672,1.865612648221344,-0.268672203464715
7553,0.9329298418972332,1.8658596837944663,-0.2681765472020579
7554,0.9330533596837944,1.8661067193675889,-0.26768114891971484
7555,0.9331768774703557,1.8663537549407114,-0.2671860117119638
7556,0.933300395256917,1.866600790513834,-0.26669113802736255
7557,0.9334239130434783,1.8668478260869565,-0.26619652966316437
7558,0.9335474308300395,1.867094861660079,-0.2657021877613408
7559,0.9336709486166008,1.8673418972332017,-0.2652081128062208
7560,0.9337944664031621,1.8675889328063242,-0.26471430462374923
7561,0.9339179841897233,1.8678359683794465,-0.26422076238236913
7562,0.9340415019762845,1.868083003952569,-0.26372748459552436
7563,0.9341650197628458,1.8683300395256917,-0.26323446912576526
7564,0.9342885375494071,1.8685770750988142,-0.26274171319046413
7565,0.9344120553359684,1.8688241106719368,-0.2622492133691085
7566,0.9345355731225297,1.8690711462450593,-0.26175696561215994
7567,0.9346590909090909,1.8693181818181819,-0.2612649652514638
7568,0.9347826086956522,1.8695652173913044,-0.26077320701216167
7569,0.9349061264822134,1.8698122529644268,-0.260281685026106
7570,0.9350296442687747,1.8700592885375493,-0.2597903928467087
7571,0.9351531620553359,1.8703063241106719,-0.2592993234652185
7572,0.9352766798418972,1.8705533596837944,-0.25880846932836454
7573,0.9354001976284585,1.870800395256917,-0.2583178223573311
7574,0.9355237154150198,1.8710474308300395,-0.2578273739680114
7575,0.935647233201581,1.871294466403162,-0.257337115092493
7576,0.9357707509881423,1.8715415019762847,-0.25684703620172544
7577,0.9358942687747036,1.8717885375494072,-0.2563571273292973
7578,0.9360177865612648,1.8720355731225296,-0.25586737809628285
7579,0.936141304347826,1.872282608695652,-0.2553777777370882
7580,0.9362648221343873,1.8725296442687747,-0.2548883151262273
7581,0.9363883399209486,1.8727766798418972,-0.25439897880596996
7582,0.9365118577075099,1.8730237154150198,-0.2539097570147876
7583,0.9366353754940712,1.8732707509881423,-0.25342063771653167
7584,0.9367588932806324,1.8735177865612649,-0.2529316086302673
7585,0.9368824110671937,1.8737648221343874,-0.2524426572606865
7586,0.9370059288537549,1.8740118577075098,-0.25195377092903815
7587,0.9371294466403162,1.8742588932806323,-0.2514649368044806
7588,0.9372529644268774,1.8745059288537549,-0.25097614193579226
7589,0.9373764822134387,1.8747529644268774,-0.25048737328336096
7590,0.9375,1.875,-0.24999861775136295
7591,0.9376235177865613,1.8752470355731226,-0.249509862220069
7592,0.9377470355731226,1.8754940711462451,-0.24902109357817767
7593,0.9378705533596838,1.8757411067193677,-0.24853229875511548
7594,0.9379940711462451,1.8759881422924902,-0.2480434647532174
7595,0.9381175889328063,1.8762351778656126,-0.24755457867969452
7596,0.9382411067193676,1.8764822134387351,-0.24706562777834037
7597,0.9383646245059288,1.8767292490118577,-0.246576599460867
7598,0.9384881422924901,1.8769762845849802,-0.24608748133781452
7599,0.9386116600790514,1.8772233201581028,-0.24559826124894968
7600,0.9387351778656127,1.8774703557312253,-0.24510892729307923
7601,0.938858695652174,1.877717391304348,-0.24461946785721383
7602,0.9389822134387352,1.8779644268774704,-0.2441298716449904
7603,0.9391057312252964,1.8782114624505928,-0.2436401277043117
7604,0.9392292490118577,1.8784584980237153,-0.24315022545410966
7605,0.939352766798419,1.878705533596838,-0.24266015471018534
7606,0.9394762845849802,1.8789525691699605,-0.24216990571005287
7607,0.9395998023715415,1.879199604743083,-0.24167946913672592
7608,0.9397233201581028,1.8794466403162056,-0.2411888361414049
7609,0.9398468379446641,1.8796936758893281,-0.2406979983649773
7610,0.9399703557312253,1.8799407114624507,-0.24020694795831707
7611,0.9400938735177866,1.8801877470355732,-0.23971567760130758
7612,0.9402173913043478,1.8804347826086956,-0.23922418052055086
7613,0.9403409090909091,1.8806818181818181,-0.23873245050572106
7614,0.9404644268774703,1.8809288537549407,-0.23824048192451636
7615,0.9405879446640316,1.8811758893280632,-0.23774826973618846
7616,0.9407114624505929,1.8814229249011858,-0.23725580950359929
7617,0.9408349802371542,1.8816699604743083,-0.23676309740378243
7618,0.9409584980237155,1.881916996047431,-0.2362701302369941
7619,0.9410820158102767,1.8821640316205535,-0.2357769054342176
7620,0.9412055335968379,1.8824110671936758,-0.23528342106311095
7621,0.9413290513833992,1.8826581027667983,-0.23478967583238403
7622,0.9414525691699605,1.882905138339921,-0.23429566909459607
7623,0.9415760869565217,1.8831521739130435,-0.23380140084736373
7624,0.941699604743083,1.883399209486166,-0.23330687173297782
7625,0.9418231225296443,1.8836462450592886,-0.23281208303644135
7626,0.9419466403162056,1.8838932806324111,-0.23231703668191697
7627,0.9420701581027668,1.8841403162055337,-0.23182173522760438
7628,0.942193675889328,1.884387351778656,-0.23132618185906542
7629,0.9423171936758893,1.8846343873517786,-0.23083038038100231
7630,0.9424407114624506,1.8848814229249011,-0.23033433520751748
7631,0.9425642292490118,1.8851284584980237,-0.22983805135087795
7632,0.9426877470355731,1.8853754940711462,-0.22934153440881447
7633,0.9428112648221344,1.8856225296442688,-0.228844790550393
7634,0.9429347826086957,1.8858695652173914,-0.22834782650046823
7635,0.943058300395257,1.886116600790514,-0.22785064952280273
7636,0.9431818181818182,1.8863636363636365,-0.2273532674018463
7637,0.9433053359683794,1.8866106719367588,-0.22685568842326112
7638,0.9434288537549407,1.8868577075098814,-0.22635792135321448
7639,0.943552371541502,1.887104743083004,-0.22585997541649733
7640,0.9436758893280632,1.8873517786561265,-0.22536186027354138
7641,0.9437994071146245,1.887598814229249,-0.224863585996355
7642,0.9439229249011858,1.8878458498023716,-0.224365163043481
7643,0.9440464426877471,1.8880928853754941,-0.22386660223399793
7644,0.9441699604743083,1.8883399209486167,-0.2233679147206647
7645,0.9442934782608695,1.888586956521739,-0.22286911196224699
7646,0.9444169960474308,1.8888339920948616,-0.22237020569511048
7647,0.9445405138339921,1.8890810276679841,-0.22187120790415119
7648,0.9446640316205533,1.8893280632411067,-0.22137213079311713
7649,0.9447875494071146,1.8895750988142292,-0.22087298675442174
7650,0.9449110671936759,1.8898221343873518,-0.22037378833850482
7651,0.9450345849802372,1.8900691699604744,-0.21987454822281804
7652,0.9451581027667985,1.890316205533597,-0.2193752791805195
7653,0.9452816205533597,1.8905632411067195,-0.2188759940489452
7654,0.9454051383399209,1.8908102766798418,-0.21837670569794954
7655,0.9455286561264822,1.8910573122529644,-0.21787742699817245
7656,0.9456521739130435,1.891304347826087,-0.21737817078932684
7657,0.9457756916996047,1.8915513833992095,-0.21687894984858203
7658,0.945899209486166,1.891798418972332,-0.21637977685911677
7659,0.9460227272727273,1.8920454545454546,-0.2158806643789173
7660,0.9461462450592886,1.8922924901185771,-0.21538162480990858
7661,0.9462697628458498,1.8925395256916997,-0.21488267036747943
7662,0.946393280632411,1.892786561264822,-0.2143838130504898
7663,0.9465167984189723,1.8930335968379446,-0.21388506461181944
7664,0.9466403162055336,1.8932806324110671,-0.2133864365295502
7665,0.9467638339920948,1.8935276679841897,-0.21288793997882954
7666,0.9468873517786561,1.8937747035573123,-0.21238958580449932
7667,0.9470108695652174,1.8940217391304348,-0.21189138449455672
7668,0.9471343873517787,1.8942687747035574,-0.21139334615450264
7669,0.94725790513834,1.89451581027668,-0.2108954804826483
7670,0.9473814229249012,1.8947628458498025,-0.21039779674643527
7671,0.9475049407114624,1.8950098814229248,-0.20990030375983385
7672,0.9476284584980237,1.8952569169960474,-0.20940300986187083
7673,0.947751976284585,1.89550395256917,-0.20890592289632592
7674,0.9478754940711462,1.8957509881422925,-0.20840905019267897
7675,0.9479990118577075,1.895998023715415,-0.207912398548312
7676,0.9481225296442688,1.8962450592885376,-0.2074159742120508
7677,0.9482460474308301,1.8964920948616601,-0.20691978286905247
7678,0.9483695652173914,1.8967391304347827,-0.2064238296270915
7679,0.9484930830039525,1.896986166007905,-0.20592811900428368
7680,0.9486166007905138,1.8972332015810276,-0.20543265491825372
7681,0.9487401185770751,1.8974802371541502,-0.20493744067679998
7682,0.9488636363636364,1.8977272727272727,-0.20444247897006115
7683,0.9489871541501976,1.8979743083003953,-0.20394777186420668
7684,0.9491106719367589,1.8982213438735178,-0.20345332079666922
7685,0.9492341897233202,1.8984683794466404,-0.2029591265729257
7686,0.9493577075098815,1.898715415019763,-0.20246518936484204
7687,0.9494812252964426,1.8989624505928853,-0.20197150871056846
7688,0.9496047430830039,1.8992094861660078,-0.20147808351600532
7689,0.9497282608695652,1.8994565217391304,-0.2009849120578235
7690,0.9498517786561265,1.899703557312253,-0.2004919919880278
7691,0.9499752964426877,1.8999505928853755,-0.19999932034006185
7692,0.950098814229249,1.900197628458498,-0.19950689353642703
7693,0.9502223320158103,1.9004446640316206,-0.19901470739781174
7694,0.9503458498023716,1.9006916996047432,-0.19852275715368944
7695,0.9504693675889329,1.9009387351778657,-0.19803103745436768
7696,0.950592885375494,1.901185770750988,-0.19753954238446564
