index,normalized_phase,pi_radians,amplitude
6284,0.7761857707509882,1.5523715415019763,-0.4349666648727728
6285,0.7763092885375494,1.5526185770750989,-0.4346751049760136
6286,0.7764328063241107,1.5528656126482214,-0.43439165948076514
6287,0.776556324110672,1.553112648221344,-0.4341163462062176
6288,0.7766798418972332,1.5533596837944663,-0.4338491777936309
6289,0.7768033596837944,1.5536067193675889,-0.43359016170171993
6290,0.7769268774703557,1.5538537549407114,-0.43333930020529976
6291,0.777050395256917,1.554100790513834,-0.4330965903972554
6292,0.7771739130434783,1.5543478260869565,-0.4328620241937621
6293,0.7772974308300395,1.554594861660079,-0.4326355883428042
6294,0.7774209486166008,1.5548418972332017,-0.43241726443596973
6295,0.7775444664031621,1.5550889328063242,-0.43220702892349017
6296,0.7776679841897233,1.5553359683794465,-0.43200485313255554
6297,0.7777915019762845,1.555583003952569,-0.43181070328884397
6298,0.7779150197628458,1.5558300395256917,-0.4316245405412854
6299,0.7780385375494071,1.5560770750988142,-0.43144632099002556
6300,0.7781620553359684,1.5563241106719368,-0.4312759957175781
6301,0.7782855731225297,1.5565711462450593,-0.43111351082312865
6302,0.7784090909090909,1.5568181818181819,-0.4309588074599987
6303,0.7785326086956522,1.5570652173913044,-0.43081182187618833
6304,0.7786561264822134,1.5573122529644268,-0.4306724854580375
6305,0.7787796442687747,1.5575592885375493,-0.43054072477692684
6306,0.7789031620553359,1.5578063241106719,-0.43041646163900227
6307,0.7790266798418972,1.5580533596837944,-0.4302996131378889
6308,0.7791501976284585,1.558300395256917,-0.43019009171036876
6309,0.7792737154150198,1.5585474308300395,-0.4300878051949674
6310,0.779397233201581,1.558794466403162,-0.42999265689341637
6311,0.7795207509881423,1.5590415019762847,-0.429904545634976
6312,0.7796442687747036,1.5592885375494072,-0.4298233658435159
6313,0.7797677865612648,1.5595355731225296,-0.4297490076073846
6314,0.779891304347826,1.559782608695652,-0.42968135675196056
6315,0.7800148221343873,1.5600296442687747,-0.4296202949148684
6316,0.7801383399209486,1.5602766798418972,-0.4295656996237977
6317,0.7802618577075099,1.5605237154150198,-0.4295174443768947
6318,0.7803853754940712,1.5607707509881423,-0.42947539872563195
6319,0.7805088932806324,1.5610177865612649,-0.4294394283601555
6320,0.7806324110671937,1.5612648221343874,-0.4294093951970063
6321,0.7807559288537549,1.5615118577075098,-0.4293851574691929
6322,0.7808794466403162,1.5617588932806323,-0.4293665698185317
6323,0.7810029644268774,1.5620059288537549,-0.42935348339021967
6324,0.7811264822134387,1.5622529644268774,-0.4293457459295489
6325,0.78125,1.5625,-0.4293432018807237
6326,0.7813735177865613,1.5627470355731226,-0.42934569248771765
6327,0.7814970355731226,1.5629940711462451,-0.4293530558970773
6328,0.7816205533596838,1.5632411067193677,-0.42936512726264553
6329,0.7817440711462451,1.5634881422924902,-0.42938173885209585
6330,0.7818675889328063,1.5637351778656126,-0.4294027201552531
6331,0.7819911067193676,1.5639822134387351,-0.4294278979940815
6332,0.7821146245059288,1.5642292490118577,-0.4294570966343237
6333,0.7822381422924901,1.5644762845849802,-0.42949013789866
6334,0.7823616600790514,1.5647233201581028,-0.42952684128137697
6335,0.7824851778656127,1.5649703557312253,-0.4295670240644082
6336,0.782608695652174,1.565217391304348,-0.4296105014347412
6337,0.7827322134387352,1.5654644268774704,-0.4296570866030463
6338,0.7828557312252964,1.5657114624505928,-0.4297065909234946
6339,0.7829792490118577,1.5659584980237153,-0.42975882401469634
6340,0.783102766798419,1.566205533596838,-0.4298135938816399
6341,0.7832262845849802,1.5664525691699605,-0.4298707070385835
6342,0.7833498023715415,1.566699604743083,-0.4299299686328251
6343,0.7834733201581028,1.5669466403162056,-0.4299911825692485
6344,0.7835968379446641,1.5671936758893281,-0.4300541516355953
6345,0.7837203557312253,1.5674407114624507,-0.43011867762835326
6346,0.7838438735177866,1.5676877470355732,-0.43018456147919054
6347,0.7839673913043478,1.5679347826086956,-0.4302516033818815
6348,0.7840909090909091,1.5681818181818181,-0.43031960291960275
6349,0.7842144268774703,1.5684288537549407,-0.43038835919253704
6350,0.7843379446640316,1.5686758893280632,-0.43045767094571125
6351,0.7844614624505929,1.5689229249011858,-0.4305273366969813
6352,0.7845849802371542,1.5691699604743083,-0.43059715486507244
6353,0.7847084980237155,1.569416996047431,-0.4306669238976094
6354,0.7848320158102767,1.5696640316205535,-0.43073644239905223
6355,0.7849555335968379,1.5699110671936758,-0.4308055092584332
6356,0.7850790513833992,1.5701581027667983,-0.4308739237768614
6357,0.7852025691699605,1.570405138339921,-0.4309414857946716
6358,0.7853260869565217,1.5706521739130435,-0.4310079958181505
6359,0.785449604743083,1.570899209486166,-0.43107325514576844
6360,0.7855731225296443,1.5711462450592886,-0.43113706599382107
6361,0.7856966403162056,1.5713932806324111,-0.43119923162143015
6362,0.7858201581027668,1.5716403162055337,-0.43125955645478975
6363,0.785943675889328,1.571887351778656,-0.43131784621058333
6364,0.7860671936758893,1.5721343873517786,-0.4313739080185439
6365,0.7861907114624506,1.5723814229249011,-0.4314275505430068
6366,0.7863142292490118,1.5726284584980237,-0.43147858410343015
6367,0.7864377470355731,1.5728754940711462,-0.43152682079379084
6368,0.7865612648221344,1.5731225296442688,-0.4315720746007663
6369,0.7866847826086957,1.5733695652173914,-0.4316141615206754
6370,0.786808300395257,1.573616600790514,-0.4316528996750401
6371,0.7869318181818182,1.5738636363636365,-0.43168810942474134
6372,0.7870553359683794,1.5741106719367588,-0.43171961348268517
6373,0.7871788537549407,1.5743577075098814,-0.4317472370249094
6374,0.787302371541502,1.574604743083004,-0.4317708078000518
6375,0.7874258893280632,1.5748517786561265,-0.4317901562371297
6376,0.7875494071146245,1.575098814229249,-0.4318051155515417
6377,0.7876729249011858,1.5753458498023716,-0.43181552184924415
6378,0.7877964426877471,1.5755928853754941,-0.4318212142290412
6379,0.7879199604743083,1.5758399209486167,-0.4318220348828918
6380,0.7880434782608695,1.576086956521739,-0.43181782919419875
6381,0.7881669960474308,1.5763339920948616,-0.43180844583403133
6382,0.7882905138339921,1.5765810276679841,-0.43179373685518807
6383,0.7884140316205533,1.5768280632411067,-0.43177355778405613
6384,0.7885375494071146,1.5770750988142292,-0.43174776771021883
6385,0.7886610671936759,1.5773221343873518,-0.43171622937373777
6386,0.7887845849802372,1.5775691699604744,-0.4316788092500896
6387,0.7889081027667985,1.577816205533597,-0.4316353776326512
6388,0.7890316205533597,1.5780632411067195,-0.4315858087127381
6389,0.7891551383399209,1.5783102766798418,-0.4315299806570965
6390,0.7892786561264822,1.5785573122529644,-0.4314677756828615
6391,0.7894021739130435,1.578804347826087,-0.4313990801298653
6392,0.7895256916996047,1.5790513833992095,-0.4313237845303121
6393,0.789649209486166,1.579298418972332,-0.43124178367572197
6394,0.7897727272727273,1.5795454545454546,-0.4311529766811817
6395,0.7898962450592886,1.5797924901185771,-0.4310572670467604
6396,0.7900197628458498,1.5800395256916997,-0.43095456271613936
6397,0.790143280632411,1.580286561264822,-0.430844776132377
6398,0.7902667984189723,1.5805335968379446,-0.43072782429078715
6399,0.7903903162055336,1.5807806324110671,-0.43060362878889935
6400,0.7905138339920948,1.5810276679841897,-0.43047211587347317
6401,0.7906373517786561,1.5812747035573123,-0.4303332164845186
6402,0.7907608695652174,1.5815217391304348,-0.4301868662963322
6403,0.7908843873517787,1.5817687747035574,-0.430033005755506
6404,0.79100790513834,1.58201581027668,-0.42987158011586213
6405,0.7911314229249012,1.5822628458498025,-0.42970253947034737
6406,0.7912549407114624,1.5825098814229248,-0.4295258387798118
6407,0.7913784584980237,1.5827569169960474,-0.4293414378987017
6408,0.791501976284585,1.58300395256917,-0.4291493015976353
6409,0.7916254940711462,1.5832509881422925,-0.42894939958282124
6410,0.7917490118577075,1.583498023715415,-0.42874170651234794
6411,0.7918725296442688,1.5837450592885376,-0.4285262020093492
6412,0.7919960474308301,1.5839920948616601,-0.4283028706719619
6413,0.7921195652173914,1.5842391304347827,-0.4280717020801603
6414,0.7922430830039525,1.584486166007905,-0.42783269079940706
6415,0.7923666007905138,1.5847332015810276,-0.4275858363811447
6416,0.7924901185770751,1.5849802371541502,-0.42733114336013733
6417,0.7926136363636364,1.5852272727272727,-0.4270686212486105
6418,0.7927371541501976,1.5854743083003953,-0.42679828452730717
6419,0.7928606719367589,1.5857213438735178,-0.4265201526333105
6420,0.7929841897233202,1.5859683794466404,-0.42623424994481385
6421,0.7931077075098815,1.586215415019763,-0.4259406057627003
6422,0.7932312252964426,1.5864624505928853,-0.4256392542890479
6423,0.7933547430830039,1.5867094861660078,-0.42533023460252234
6424,0.7934782608695652,1.5869565217391304,-0.4250135906306952
6425,0.7936017786561265,1.587203557312253,-0.4246893711193074
6426,0.7937252964426877,1.5874505928853755,-0.42435762959847373
6427,0.793848814229249,1.587697628458498,-0.4240184243458989
6428,0.7939723320158103,1.5879446640316206,-0.4236718183470929
6429,0.7940958498023716,1.5881916996047432,-0.42331787925260494
6430,0.7942193675889329,1.5884387351778657,-0.4229566793323656
6431,0.794342885375494,1.588685770750988,-0.42258829542706966
6432,0.7944664031620553,1.5889328063241106,-0.42221280889673635
6433,0.7945899209486166,1.5891798418972332,-0.42183030556640877
6434,0.7947134387351779,1.5894268774703557,-0.4214408756690512
6435,0.7948369565217391,1.5896739130434783,-0.42104461378569213
6436,0.7949604743083004,1.5899209486166008,-0.42064161878284734
6437,0.7950839920948617,1.5901679841897234,-0.42023199374723724
6438,0.795207509881423,1.590415019762846,-0.4198158459179028
6439,0.7953310276679841,1.5906620553359683,-0.4193932866156796
6440,0.7954545454545454,1.5909090909090908,-0.41896443117017745
6441,0.7955780632411067,1.5911561264822134,-0.4185293988442064
6442,0.795701581027668,1.591403162055336,-0.41808831275578695
6443,0.7958250988142292,1.5916501976284585,-0.4176412997977529
6444,0.7959486166007905,1.591897233201581,-0.41718849055498625
6445,0.7960721343873518,1.5921442687747036,-0.4167300192193891
6446,0.7961956521739131,1.5923913043478262,-0.4162660235025879
6447,0.7963191699604744,1.5926383399209487,-0.415796644546478
6448,0.7964426877470355,1.592885375494071,-0.4153220268316251
6449,0.7965662055335968,1.5931324110671936,-0.41484231808360733
6450,0.7966897233201581,1.5933794466403162,-0.4143576691773675
6451,0.7968132411067194,1.5936264822134387,-0.4138682340395912
6452,0.7969367588932806,1.5938735177865613,-0.41337416954924444
6453,0.7970602766798419,1.5941205533596838,-0.4128756354362528
6454,0.7971837944664032,1.5943675889328064,-0.4123727941784661
6455,0.7973073122529645,1.594614624505929,-0.4118658108969225
6456,0.7974308300395256,1.5948616600790513,-0.4113548532494902
6457,0.7975543478260869,1.5951086956521738,-0.41084009132298105
6458,0.7976778656126482,1.5953557312252964,-0.4103216975237543
6459,0.7978013833992095,1.595602766798419,-0.40979984646694423
6460,0.7979249011857708,1.5958498023715415,-0.4092747148643278
6461,0.798048418972332,1.596096837944664,-0.40874648141093667
6462,0.7981719367588933,1.5963438735177866,-0.4082153266704704
6463,0.7982954545454546,1.5965909090909092,-0.40768143295958065
6464,0.7984189723320159,1.5968379446640317,-0.40714498423114626
6465,0.798542490118577,1.597084980237154,-0.40660616595651994
6466,0.7986660079051383,1.5973320158102766,-0.4060651650069213
6467,0.7987895256916996,1.5975790513833992,-0.40552216953400466
6468,0.7989130434782609,1.5978260869565217,-0.40497736884966296
6469,0.7990365612648221,1.5980731225296443,-0.40443095330517986
6470,0.7991600790513834,1.5983201581027668,-0.40388311416978323
6471,0.7992835968379447,1.5985671936758894,-0.4033340435086878
6472,0.799407114624506,1.598814229249012,-0.4027839340607107
6473,0.7995306324110671,1.5990612648221343,-0.40223297911550443
6474,0.7996541501976284,1.5993083003952568,-0.40168137239054075
6475,0.7997776679841897,1.5995553359683794,-0.4011293079078677
6476,0.799901185770751,1.599802371541502,-0.40057697987075425
6477,0.8000247035573123,1.6000494071146245,-0.40002458254029577
6478,0.8001482213438735,1.600296442687747,-0.3994723101120271
6479,0.8002717391304348,1.6005434782608696,-0.39892035659268565
6480,0.8003952569169961,1.6007905138339922,-0.39836891567712235
6481,0.8005187747035574,1.6010375494071147,-0.3978181806255088
6482,0.8006422924901185,1.601284584980237,-0.39726834414088513
6483,0.8007658102766798,1.6015316205533596,-0.39671959824710595
6484,0.8008893280632411,1.6017786561264822,-0.3961721341673272
6485,0.8010128458498024,1.6020256916996047,-0.39562614220302034
6486,0.8011363636363636,1.6022727272727273,-0.39508181161369815
6487,0.8012598814229249,1.6025197628458498,-0.3945393304972936
6488,0.8013833992094862,1.6027667984189724,-0.39399888567141583
6489,0.8015069169960475,1.603013833992095,-0.3934606625554529
6490,0.8016304347826086,1.6032608695652173,-0.39292484505360015
6491,0.8017539525691699,1.6035079051383399,-0.3923916154389753
6492,0.8018774703557312,1.6037549407114624,-0.3918611542387755
6493,0.8020009881422925,1.604001976284585,-0.39133364012064803
6494,0.8021245059288538,1.6042490118577075,-0.39080924978027526
6495,0.802248023715415,1.60449604743083,-0.39028815783028625
6496,0.8023715415019763,1.6047430830039526,-0.38977053669056017
6497,0.8024950592885376,1.6049901185770752,-0.3892565564799546
6498,0.8026185770750988,1.6052371541501975,-0.3887463849095855
6499,0.80274209486166,1.60548418972332,-0.38824018717766867
6500,0.8028656126482213,1.6057312252964426,-0.38773812586603573
6501,0.8029891304347826,1.6059782608695652,-0.3872403608383412
6502,0.8031126482213439,1.6062252964426877,-0.3867470491400781
6503,0.8032361660079052,1.6064723320158103,-0.3862583449004126
6504,0.8033596837944664,1.6067193675889329,-0.38577439923594414
6505,0.8034832015810277,1.6069664031620554,-0.385295360156414
6506,0.803606719367589,1.607213438735178,-0.3848213724724422
6507,0.8037302371541502,1.6074604743083003,-0.384352577705351
6508,0.8038537549407114,1.6077075098814229,-0.3838891139991113
6509,0.8039772727272727,1.6079545454545454,-0.3834311160344987
6510,0.804100790513834,1.608201581027668,-0.3829787149454743
6511,0.8042243083003953,1.6084486166007905,-0.3825320382378759
6512,0.8043478260869565,1.608695652173913,-0.38209120971044896
6513,0.8044713438735178,1.6089426877470356,-0.3816563493782829
6514,0.8045948616600791,1.6091897233201582,-0.38122757339866714
6515,0.8047183794466403,1.6094367588932805,-0.38080499399945716
6516,0.8048418972332015,1.609683794466403,-0.38038871940997393
6517,0.8049654150197628,1.6099308300395256,-0.3799788537944556
6518,0.8050889328063241,1.6101778656126482,-0.37957549718815076
6519,0.8052124505928854,1.6104249011857708,-0.3791787454360449
6520,0.8053359683794467,1.6106719367588933,-0.3787886901342959
6521,0.8054594861660079,1.6109189723320159,-0.37840541857438154
6522,0.8055830039525692,1.6111660079051384,-0.37802901369002695
6523,0.8057065217391305,1.611413043478261,-0.3776595540069076
6524,0.8058300395256917,1.6116600790513833,-0.3772971135951861
6525,0.8059535573122529,1.6119071146245059,-0.3769417620249023
6526,0.8060770750988142,1.6121541501976284,-0.3765935643242378
6527,0.8062005928853755,1.612401185770751,-0.3762525809406943
6528,0.8063241106719368,1.6126482213438735,-0.3759188677051736
6529,0.806447628458498,1.612895256916996,-0.3755924757990478
6530,0.8065711462450593,1.6131422924901186,-0.37527345172416576
6531,0.8066946640316206,1.6133893280632412,-0.3749618372758479
6532,0.8068181818181818,1.6136363636363635,-0.3746576695188966
6533,0.806941699604743,1.613883399209486,-0.37436098076660496
6534,0.8070652173913043,1.6141304347826086,-0.37407179856280703
6535,0.8071887351778656,1.6143774703557312,-0.3737901456669414
6536,0.8073122529644269,1.6146245059288538,-0.37351604004218825
6537,0.8074357707509882,1.6148715415019763,-0.37324949484663106
6538,0.8075592885375494,1.6151185770750989,-0.37299051842748765
6539,0.8076828063241107,1.6153656126482214,-0.3727391143183826
6540,0.807806324110672,1.615612648221344,-0.3724952812396878
6541,0.8079298418972332,1.6158596837944663,-0.3722590131019135
6542,0.8080533596837944,1.6161067193675889,-0.37203029901214135
6543,0.8081768774703557,1.6163537549407114,-0.3718091232835168
