index,normalized_phase,pi_radians,amplitude
7281,0.8993330039525692,1.7986660079051384,-1.015603093242343
7282,0.8994565217391305,1.798913043478261,-1.015289129898752
7283,0.8995800395256917,1.7991600790513833,-1.0149367061038619
7284,0.8997035573122529,1.7994071146245059,-1.0145466101070895
7285,0.8998270750988142,1.7996541501976284,-1.0141197247003002
7286,0.8999505928853755,1.799901185770751,-1.01365702524561
7287,0.9000741106719368,1.8001482213438735,-1.013159577471542
7288,0.900197628458498,1.800395256916996,-1.0126285350423148
7289,0.9003211462450593,1.8006422924901186,-1.0120651369058236
7290,0.9004446640316206,1.8008893280632412,-1.0114707044263118
7291,0.9005681818181818,1.8011363636363635,-1.010846638308371
7292,0.900691699604743,1.801383399209486,-1.0101944153193156
7293,0.9008152173913043,1.8016304347826086,-1.0095155848175612
7294,0.9009387351778656,1.8018774703557312,-1.0088117650951736
7295,0.9010622529644269,1.8021245059288538,-1.0080846395430356
7296,0.9011857707509882,1.8023715415019763,-1.007335952647846
7297,0.9013092885375494,1.8026185770750989,-1.0065675058302406
7298,0.9014328063241107,1.8028656126482214,-1.0057811531340082
7299,0.901556324110672,1.803112648221344,-1.0049787967766783
7300,0.9016798418972332,1.8033596837944663,-1.0041623825719843
7301,0.9018033596837944,1.8036067193675889,-1.0033338952353004
7302,0.9019268774703557,1.8038537549407114,-1.002495353583228
7303,0.902050395256917,1.804100790513834,-1.0016488056389596
7304,0.9021739130434783,1.8043478260869565,-1.0007963236550956
7305,0.9022974308300395,1.804594861660079,-0.9999399990661348
7306,0.9024209486166008,1.8048418972332017,-0.9990819373827182
7307,0.9025444664031621,1.8050889328063242,-0.9982242530400712
7308,0.9026679841897233,1.8053359683794465,-0.9973690642133067
7309,0.9027915019762845,1.805583003952569,-0.9965184876119667
7310,0.9029150197628458,1.8058300395256917,-0.9956746332668879
7311,0.9030385375494071,1.8060770750988142,-0.9948395993218305
7312,0.9031620553359684,1.8063241106719368,-0.994015466842867
7313,0.9032855731225297,1.8065711462450593,-0.9932042946583203
7314,0.9034090909090909,1.8068181818181819,-0.9924081142417907
7315,0.9035326086956522,1.8070652173913044,-0.9916289246511366
7316,0.9036561264822134,1.8073122529644268,-0.9908686875358295
7317,0.9037796442687747,1.8075592885375493,-0.9901293222251246
7318,0.9039031620553359,1.8078063241106719,-0.9894127009092764
7319,0.9040266798418972,1.8080533596837944,-0.9887206439258364
7320,0.9041501976284585,1.808300395256917,-0.9880549151627913
7321,0.9042737154150198,1.8085474308300395,-0.9874172175901529
7322,0.904397233201581,1.808794466403162,-0.9868091889312184
7323,0.9045207509881423,1.8090415019762847,-0.9862323974843801
7324,0.9046442687747036,1.8092885375494072,-0.9856883381061796
7325,0.9047677865612648,1.8095355731225296,-0.9851784283657445
7326,0.904891304347826,1.809782608695652,-0.984704004880452
7327,0.9050148221343873,1.8100296442687747,-0.9842663198422199
7328,0.9051383399209486,1.8102766798418972,-0.9838665377433999
7329,0.9052618577075099,1.8105237154150198,-0.9835057323107044
7330,0.9053853754940712,1.8107707509881423,-0.9831848836552078
7331,0.9055088932806324,1.8110177865612649,-0.9829048756458988
7332,0.9056324110671937,1.8112648221343874,-0.9826664935136967
7333,0.9057559288537549,1.8115118577075098,-0.9824704216923921
7334,0.9058794466403162,1.8117588932806323,-0.9823172419022859
7335,0.9060029644268774,1.8120059288537549,-0.9822074314818837
7336,0.9061264822134387,1.8122529644268774,-0.9821413619721306
7337,0.90625,1.8125,-0.9821192979574431
7338,0.9063735177865613,1.8127470355731226,-0.9821413961668262
7339,0.9064970355731226,1.8129940711462451,-0.9822077048379244
7340,0.9066205533596838,1.8132411067193677,-0.9823181633461963
7341,0.9067440711462451,1.8134881422924902,-0.9824726021006644
7342,0.9068675889328063,1.8137351778656126,-0.98267074270723
7343,0.9069911067193676,1.8139822134387351,-0.9829121983996089
7344,0.9071146245059288,1.8142292490118577,-0.9831964747375949
7345,0.9072381422924901,1.8144762845849802,-0.9835229705715353
7346,0.9073616600790514,1.8147233201581028,-0.9838909792711297
7347,0.9074851778656127,1.8149703557312253,-0.984299690216374
7348,0.907608695652174,1.815217391304348,-0.984748190547448
7349,0.9077322134387352,1.8154644268774704,-0.9852354671698985
7350,0.9078557312252964,1.8157114624505928,-0.9857604090108233
7351,0.9079792490118577,1.8159584980237153,-0.9863218095210429
7352,0.908102766798419,1.816205533596838,-0.9869183694178362
7353,0.9082262845849802,1.8164525691699605,-0.9875486996618912
7354,0.9083498023715415,1.816699604743083,-0.9882113246618959
7355,0.9084733201581028,1.8169466403162056,-0.9889046856993119
7356,0.9085968379446641,1.8171936758893281,-0.9896271445655619
7357,0.9087203557312253,1.8174407114624507,-0.9903769874031169
7358,0.9088438735177866,1.8176877470355732,-0.9911524287416137
7359,0.9089673913043478,1.8179347826086956,-0.9919516157195478
7360,0.9090909090909091,1.8181818181818181,-0.9927726324815997
7361,0.9092144268774703,1.8184288537549407,-0.993613504741294
7362,0.9093379446640316,1.8186758893280632,-0.9944722044981079
7363,0.9094614624505929,1.8189229249011858,-0.9953466548979313
7364,0.9095849802371542,1.8191699604743083,-0.996234735225205
7365,0.9097084980237155,1.819416996047431,-0.9971342860148793
7366,0.9098320158102767,1.8196640316205535,-0.998043114271916
7367,0.9099555335968379,1.8199110671936758,-0.9989589987858128
7368,0.9100790513833992,1.8201581027667983,-0.9998796955272823
7369,0.9102025691699605,1.820405138339921,-1.0008029431141774
7370,0.9103260869565217,1.8206521739130435,-1.0017264683332727
7371,0.910449604743083,1.820899209486166,-1.0026479917046343
7372,0.9105731225296443,1.8211462450592886,-1.0035652330749036
7373,0.9106966403162056,1.8213932806324111,-1.0044759172260418
7374,0.9108201581027668,1.8216403162055337,-1.0053777794855947
7375,0.910943675889328,1.821887351778656,-1.0062685713248467
7376,0.9110671936758893,1.8221343873517786,-1.0071460659311424
7377,0.9111907114624506,1.8223814229249011,-1.00800806374057
7378,0.9113142292490118,1.8226284584980237,-1.0088523979173718
7379,0.9114377470355731,1.8228754940711462,-1.0096769397665293
7380,0.9115612648221344,1.8231225296442688,-1.010479604066054
7381,0.9116847826086957,1.8233695652173914,-1.0112583543057811
7382,0.911808300395257,1.823616600790514,-1.0120112078194923
7383,0.9119318181818182,1.8238636363636365,-1.0127362407976224
7384,0.9120553359683794,1.8241106719367588,-1.0134315931678683
7385,0.9121788537549407,1.8243577075098814,-1.0140954733314993
7386,0.912302371541502,1.824604743083004,-1.0147261627433226
7387,0.9124258893280632,1.8248517786561265,-1.0153220203237343
7388,0.9125494071146245,1.825098814229249,-1.0158814866916157
7389,0.9126729249011858,1.8253458498023716,-1.016403088207191
7390,0.9127964426877471,1.8255928853754941,-1.0168854408145618
7391,0.9129199604743083,1.8258399209486167,-1.0173272536739217
7392,0.9130434782608695,1.826086956521739,-1.0177273325740228
7393,0.9131669960474308,1.8263339920948616,-1.018084583116027
7394,0.9132905138339921,1.8265810276679841,-1.0183980136602984
7395,0.9134140316205533,1.8268280632411067,-1.0186667380283327
7396,0.9135375494071146,1.8270750988142292,-1.018889977952658
7397,0.9136610671936759,1.8273221343873518,-1.0190670652678977
7398,0.9137845849802372,1.8275691699604744,-1.0191974438371423
7399,0.9139081027667985,1.827816205533597,-1.0192806712081586
7400,0.9140316205533597,1.8280632411067195,-1.0193164199946267
7401,0.9141551383399209,1.8283102766798418,-1.0193044789784367
7402,0.9142786561264822,1.8285573122529644,-1.0192447539295821
7403,0.9144021739130435,1.828804347826087,-1.0191372681408544
7404,0.9145256916996047,1.8290513833992095,-1.018982162675411
7405,0.914649209486166,1.829298418972332,-1.0187796963257787
7406,0.9147727272727273,1.8295454545454546,-1.0185302452836782
7407,0.9148962450592886,1.8297924901185771,-1.0182343025207954
7408,0.9150197628458498,1.8300395256916997,-1.0178924768811306
7409,0.915143280632411,1.830286561264822,-1.0175054918865674
7410,0.9152667984189723,1.8305335968379446,-1.0170741842576965
7411,0.9153903162055336,1.8307806324110671,-1.0165995021529297
7412,0.9155138339920948,1.8310276679841897,-1.0160825031292966
7413,0.9156373517786561,1.8312747035573123,-1.0155243518294412
7414,0.9157608695652174,1.8315217391304348,-1.0149263173994862
7415,0.9158843873517787,1.8317687747035574,-1.0142897706436738
7416,0.91600790513834,1.83201581027668,-1.013616180921824
7417,0.9161314229249012,1.8322628458498025,-1.0129071127967164
7418,0.9162549407114624,1.8325098814229248,-1.0121642224388463
7419,0.9163784584980237,1.8327569169960474,-1.011389253796734
7420,0.916501976284585,1.83300395256917,-1.0105840345416583
7421,0.9166254940711462,1.8332509881422925,-1.0097504717959627
7422,0.9167490118577075,1.833498023715415,-1.0088905476550565
7423,0.9168725296442688,1.8337450592885376,-1.0080063145132863
7424,0.9169960474308301,1.8339920948616601,-1.0070998902048753
7425,0.9171195652173914,1.8342391304347827,-1.0061734529710837
7426,0.9172430830039525,1.834486166007905,-1.0052292362656654
7427,0.9173666007905138,1.8347332015810276,-1.0042695234107941
7428,0.9174901185770751,1.8349802371541502,-1.0032966421161416
7429,0.9176136363636364,1.8352272727272727,-1.0023129588743218
7430,0.9177371541501976,1.8354743083003953,-1.0013208732458798
7431,0.9178606719367589,1.8357213438735178,-1.0003228120476826
7432,0.9179841897233202,1.8359683794466404,-0.9993212234586571
7433,0.9181077075098815,1.836215415019763,-0.9983185710570436
7434,0.9182312252964426,1.8364624505928853,-0.9973173278036327
7435,0.9183547430830039,1.8367094861660078,-0.9963199699855597
7436,0.9184782608695652,1.8369565217391304,-0.9953289711353871
7437,0.9186017786561265,1.837203557312253,-0.9943467959403104
7438,0.9187252964426877,1.8374505928853755,-0.9933758941563391
7439,0.918848814229249,1.837697628458498,-0.9924186945424343
7440,0.9189723320158103,1.8379446640316206,-0.9914775988294637
7441,0.9190958498023716,1.8381916996047432,-0.9905549757388894
7442,0.9192193675889329,1.8384387351778657,-0.9896531550658755
7443,0.919342885375494,1.838685770750988,-0.988774421841645
7444,0.9194664031620553,1.8389328063241106,-0.9879210105894054
7445,0.9195899209486166,1.8391798418972332,-0.987095099688384
7446,0.9197134387351779,1.8394268774703557,-0.9862988058598404
7447,0.9198369565217391,1.8396739130434783,-0.9855341787891035
7448,0.9199604743083004,1.8399209486166008,-0.9848031958970572
7449,0.9200839920948617,1.8401679841897234,-0.9841077572743183
7450,0.920207509881423,1.840415019762846,-0.9834496807910027
7451,0.9203310276679841,1.8406620553359683,-0.982830697394492
7452,0.9204545454545454,1.8409090909090908,-0.9822524466072903
7453,0.9205780632411067,1.8411561264822134,-0.981716472236445
7454,0.920701581027668,1.841403162055336,-0.9812242183058625
7455,0.9208250988142292,1.8416501976284585,-0.9807770252217778
7456,0.9209486166007905,1.841897233201581,-0.9803761261817411
7457,0.9210721343873518,1.8421442687747036,-0.9800226438363813
7458,0.9211956521739131,1.8423913043478262,-0.9797175872129055
7459,0.9213191699604744,1.8426383399209487,-0.9794618489086558
7460,0.9214426877470355,1.842885375494071,-0.9792562025622717
7461,0.9215662055335968,1.8431324110671936,-0.9791013006094836
7462,0.9216897233201581,1.8433794466403162,-0.9789976723298719
7463,0.9218132411067194,1.8436264822134387,-0.9789457221900797
7464,0.9219367588932806,1.8438735177865613,-0.9789457284885769
7465,0.9220602766798419,1.8441205533596838,-0.9789978423059568
7466,0.9221837944664032,1.8443675889328064,-0.9791020867643419
7467,0.9223073122529645,1.844614624505929,-0.9792583565985261
7468,0.9224308300395256,1.8448616600790513,-0.9794664180408561
7469,0.9225543478260869,1.8451086956521738,-0.9797259090209866
7470,0.9226778656126482,1.8453557312252964,-0.9800363396809756
7471,0.9228013833992095,1.845602766798419,-0.9803970932052982
7472,0.9229249011857708,1.8458498023715415,-0.9808074269647624
7473,0.923048418972332,1.846096837944664,-0.98126647397235
7474,0.9231719367588933,1.8463438735177866,-0.981773244648374
7475,0.9232954545454546,1.8465909090909092,-0.9823266288914925
7476,0.9234189723320159,1.8468379446640317,-0.9829253984514722
7477,0.923542490118577,1.847084980237154,-0.9835682095986824
7478,0.9236660079051383,1.8473320158102766,-0.9842536060847425
7479,0.9237895256916996,1.8475790513833992,-0.9849800223878988
7480,0.9239130434782609,1.8478260869565217,-0.9857457872359723
7481,0.9240365612648221,1.8480731225296443,-0.9865491273992137
7482,0.9241600790513834,1.8483201581027668,-0.9873881717443957
7483,0.9242835968379447,1.8485671936758894,-0.9882609555411558
7484,0.924407114624506,1.848814229249012,-0.9891654250107149
7485,0.9245306324110671,1.8490612648221343,-0.9900994421065991
7486,0.9246541501976284,1.8493083003952568,-0.9910607895162736
7487,0.9247776679841897,1.8495553359683794,-0.992047175872304
7488,0.924901185770751,1.849802371541502,-0.9930562411606321
7489,0.9250247035573123,1.8500494071146245,-0.9940855623136381
7490,0.9251482213438735,1.850296442687747,-0.995132658974584
7491,0.9252717391304348,1.8505434782608696,-0.996194999420062
7492,0.9253952569169961,1.8507905138339922,-0.9972700066262843
7493,0.9255187747035574,1.8510375494071147,-0.9983550644648932
7494,0.9256422924901185,1.851284584980237,-0.999447524013526
7495,0.9257658102766798,1.8515316205533596,-1.0005447099659563
7496,0.9258893280632411,1.8517786561264822,-1.0016439271265798
7497,0.9260128458498024,1.8520256916996047,-1.0027424669734508
7498,0.9261363636363636,1.8522727272727273,-1.0038376142741976
7499,0.9262598814229249,1.8525197628458498,-1.0049266537386308
7500,0.9263833992094862,1.8527667984189724,-1.0060068766920047
7501,0.9265069169960475,1.853013833992095,-1.0070755877526167
7502,0.9266304347826086,1.8532608695652173,-1.0081301114974446
7503,0.9267539525691699,1.8535079051383399,-1.0091677990994976
7504,0.9268774703557312,1.8537549407114624,-1.0101860349205178
7505,0.9270009881422925,1.854001976284585,-1.01118224304282
7506,0.9271245059288538,1.8542490118577075,-1.0121538937241004
7507,0.927248023715415,1.85449604743083,-1.0130985097591456
7508,0.9273715415019763,1.8547430830039526,-1.0140136727326916
7509,0.9274950592885376,1.8549901185770752,-1.0148970291476838
7510,0.9276185770750988,1.8552371541501975,-1.0157462964136867
7511,0.92774209486166,1.85548418972332,-1.0165592686802805
7512,0.9278656126482213,1.8557312252964426,-1.017333822500738
7513,0.9279891304347826,1.8559782608695652,-1.0180679223115905
7514,0.9281126482213439,1.8562252964426877,-1.018759625714127
7515,0.9282361660079052,1.8564723320158103,-1.0194070885442645
7516,0.9283596837944664,1.8567193675889329,-1.0200085697177486
7517,0.9284832015810277,1.8569664031620554,-1.0205624358381373
7518,0.928606719367589,1.857213438735178,-1.0210671655555237
7519,0.9287302371541502,1.8574604743083003,-1.0215213536646202
7520,0.9288537549407114,1.8577075098814229,-1.0219237149312557
7521,0.9289772727272727,1.8579545454545454,-1.0222730876371984
7522,0.929100790513834,1.858201581027668,-1.0225684368336045
7523,0.9292243083003953,1.8584486166007905,-1.0228088572943508
7524,0.9293478260869565,1.858695652173913,-1.022993576160972
7525,0.9294713438735178,1.8589426877470356,-1.0231219552718063
7526,0.9295948616600791,1.8591897233201582,-1.023193493168568
7527,0.9297183794466403,1.8594367588932805,-1.0232078267745597
7528,0.9298418972332015,1.859683794466403,-1.0231647327392037
7529,0.9299654150197628,1.8599308300395256,-1.0230641284445916
7530,0.9300889328063241,1.8601778656126482,-1.0229060726705514
7531,0.9302124505928854,1.8604249011857708,-1.0226907659153948
7532,0.9303359683794467,1.8606719367588933,-1.0224185503705996
7533,0.9304594861660079,1.8609189723320159,-1.022089909548131
7534,0.9305830039525692,1.8611660079051384,-1.021705467560439
7535,0.9307065217391305,1.861413043478261,-1.021265988053583
7536,0.9308300395256917,1.8616600790513833,-1.0207723727950067
7537,0.9309535573122529,1.8619071146245059,-1.020225659918296
7538,0.9310770750988142,1.8621541501976284,-1.0196270218280559
7539,0.9312005928853755,1.862401185770751,-1.0189777627689371
7540,0.9313241106719368,1.8626482213438735,-1.0182793160636288
7541,0.931447628458498,1.862895256916996,-1.0175332410254236
7542,0.9315711462450593,1.8631422924901186,-1.016741219551933
7543,0.9316946640316206,1.8633893280632412,-1.0159050524070707
